	sim_cos	sim_ous	sim_pear	count	rate	do_flag
160	0.09105445957034476	0.09542429049119416	0.08709769202150118	0.01118242572619599	0.8529411764705882	1.0
161	0.06467608922546722	0.09545364408169726	0.05539145759564374	0.014424667504797194	0.9634703196347032	1.0
162	0.0851846836117485	0.09147320787993164	0.08101298982089065	0.11341229405147886	0.8163265306122449	1.0
163	0.4172058505583455	0.12074663362735548	0.4082291986543565	0.03539998676636009	0.8358208955223879	1.0
164	0.10646347712628043	0.09151508300123927	0.09959771163117664	0.024548402037980546	0.5779569892473119	2.0
165	0.16232358639567634	0.08908869308795374	0.1521904185076864	0.015615695096936413	0.5864978902953587	1.0
166	0.048975357565432726	0.1029987152142214	0.03978420063627698	0.30119764441209557	0.7682846474851747	2.0
167	0.19080906907034756	0.1062006217347076	0.1838138868832908	0.02805531661483491	0.9105882352941176	1.0
168	0.2111699064162529	0.08747743590846163	0.1995943177375468	0.02699662542182227	0.7823960880195602	1.0
169	0.061186051570453925	0.09565960204404253	0.05509072522584426	0.004764110368556872	0.9041095890410958	1.0
170	0.14604100036272868	0.09276889735090572	0.13137753429169205	0.008800370541917554	0.7611940298507462	2.0
171	0.13369369669873993	0.09173495285297216	0.12874278258882565	0.01667438628994905	0.8023715415019763	1.0
172	0.0	0.08054929564661151	0.0	0.5738106266128499	0.7547561397440332	1.0
173	0.11624817915529835	0.0932869104451092	0.107499403937011	0.001720373188645537	0.0	2.0
174	0.0931892114923987	0.1113168045942741	0.08404905103629866	0.06716072255673923	0.002952755905511811	2.0
175	0.1389647780397728	0.09194022641016436	0.13153670380768456	0.003440746377291074	0.9433962264150944	1.0
176	0.11504390419875254	0.08104109634610553	0.10919208761607356	0.5178323297823066	0.7788424683786892	1.0
177	0.1427116076891014	0.11239209917126422	0.13466377854812878	0.4996360749024019	0.8584480932203391	1.0
178	0.08339333008651274	0.09124593460845086	0.07842816898037347	0.010123734533183352	0.8441558441558441	1.0
179	0.2574116797369619	0.11204009890029384	0.2487620883720041	0.08403361344537816	0.7356412273800157	1.0
180	0.30751336481318353	0.11966125965827093	0.30107393329800153	0.009528220737113744	0.7034482758620689	1.0
181	0.09312788257070788	0.0963137392626574	0.07878515801553332	0.009925229934493483	0.5364238410596026	2.0
182	0.07829313122707653	0.08937662466549941	0.07345732394953615	0.02779064381658175	0.8432304038004751	1.0
183	0.0	0.17191453136458762	0.0	0.01105008932706941	0.7619047619047619	1.0
184	0.057718012409255615	0.10348959711722906	0.0518073352716214	0.003837755574670813	0.0	2.0
185	0.0633146690029904	0.10281649532417757	0.05216236468045368	0.0007278501951961887	0.5833333333333334	2.0
186	0.1050628379657824	0.0955526348892186	0.10153122991311232	0.03295176338251836	0.8657314629258517	1.0
187	0.048432121004472375	0.11805675089874072	0.03803235383807113	0.0111162575266327	0.01183431952662722	2.0
188	0.2148199240560693	0.09099487298231068	0.2026934485394374	0.07814464368424535	0.7825719120135364	1.0
189	0.14019636561001705	0.09818795930379907	0.1331990773268463	0.08912856481175148	0.787833827893175	1.0
190	0.07830555382881307	0.11561723233102045	0.07422763606377153	0.009991398134056773	0.013157894736842105	2.0
191	0.2615668800820445	0.16780121171032916	0.2517060684292857	0.0026467279825315953	0.0	2.0
192	0.12316309225660133	0.0897552431083264	0.11680749897035746	0.34870641169853767	0.5416429520015177	1.0
193	0.051309661777431535	0.1101370550623756	0.03697107331369244	0.019254946072917355	0.0273972602739726	2.0
194	0.08888188136336468	0.1110240224095853	0.0746362975714918	0.006021306160259379	0.6413043478260869	2.0
195	0.11543602481851124	0.1041135754415658	0.11101955598492726	0.007477006550651756	0.631578947368421	1.0
196	0.1735027546205452	0.0838455621122951	0.16359059946005702	0.04109045192880302	0.8279742765273312	1.0
197	0.14929296324835575	0.09190068346135764	0.14279069057896515	0.020181300866803413	0.6013071895424836	1.0
198	0.1875366903803708	0.08714320109310783	0.17974673949282022	0.030371203599550055	0.7913043478260869	1.0
199	0.06522346823536761	0.10243113503971688	0.05215356500432868	0.005425792364189771	0.0963855421686747	2.0
200	0.19582315143127246	0.1237306756845408	0.1924015958854537	0.05273605505194204	0.8596491228070176	1.0
201	0.17858328812291951	0.1656152962699963	0.17682102481758066	0.049427645073777546	0.9010695187165776	1.0
202	0.1280268251658202	0.10333850539630554	0.1120712434557678	0.013498312710911136	0.0	3.0
203	0.13679050883329896	0.07150218177812091	0.12337211182594268	0.04843512208032819	0.8935879945429741	1.0
204	0.13510609326244422	0.10959053509554867	0.1296235264733827	0.01138093032488586	0.7167630057803468	1.0
205	0.1497421616642999	0.1023823338729344	0.14221843961755398	0.006285978958512539	0.90625	1.0
206	0.3047584897912879	0.18115752303322424	0.3003625737651099	0.04089194733011315	0.5444264943457189	1.0
207	0.0	0.10348959711722906	0.0	0.024746906636670417	0.696	2.0
208	0.09836337681249607	0.10869051203295946	0.09071319858929616	0.00569046516244293	0.0	2.0
209	0.11001549232109292	0.13733693516070725	0.10653757024911498	0.08138688546284656	0.8237205523964257	1.0
210	0.6201736729460423	0.2612038749637414	0.6186328664089974	0.010653080129689671	0.6234567901234568	1.0
211	0.11368900823686275	0.0896466941803972	0.1069909114457823	0.0222325150532654	0.7299703264094956	1.0
212	0.02037106320326669	0.10309199962023173	0.013493545398305834	0.020181300866803413	0.7352941176470589	2.0
213	0.2099890450813008	0.13263972103221358	0.2006179443640902	0.10805266988685237	0.8347613219094248	1.0
214	0.3609532730487247	0.16214449281289375	0.35782357715962393	0.0054919605637530605	0.6190476190476191	1.0
215	0.12650260612295508	0.09575419652693316	0.11269967505606032	0.03162839939125257	0.8121085594989561	1.0
216	0.08826341906854232	0.11097149357649387	0.08231084213063156	0.015152517699993383	0.9347826086956522	2.0
217	0.21574279088623546	0.11364007506176163	0.208005553768724	0.023423542645404617	0.7521126760563379	1.0
218	0.1832865690895635	0.16748335807903714	0.17834622558532603	0.04089194733011315	0.5444264943457189	1.0
219	0.13503735984662696	0.11993961667994145	0.13230967076103808	0.024813074836233705	0.5106382978723404	1.0
220	0.1147996318579795	0.11833379643361032	0.10828061055723874	0.019453450671607225	0.7728813559322034	1.0
221	0.15122546909108298	0.09043978433930112	0.1438183508794915	0.032091576788195596	0.9032921810699588	1.0
222	0.15553726660039086	0.15327501342745428	0.1535465386218887	0.04889829947727122	0.6743243243243243	1.0
223	0.09050332525316958	0.07117750465627712	0.0821878532967255	0.013365976311784556	0.9704433497536946	1.0
224	0.11245325814733163	0.08963256559152666	0.1057104869860551	0.5302057831006418	0.7208634888944347	1.0
225	0.16640225193176456	0.1062458142500421	0.14601435602306856	0.026268775226626084	0.0	2.0
226	0.04797972415936349	0.09095157660892493	0.04179299219989562	0.09911996294580824	0.8045363575717145	1.0
227	0.12583972682259076	0.0974111219157189	0.1163433854718504	0.021041487461126183	0.90282131661442	1.0
228	0.17822227576222474	0.07196756951962363	0.16348699784502194	0.019585787070733805	0.8855218855218855	1.0
229	0.2075143391598224	0.2933005420162183	0.20601662728188933	0.8720968702441606	0.8311205523101434	1.0
230	0.11243980686837016	0.11225260901187777	0.1010889001286978	0.07040296433534043	0.5295774647887324	2.0
231	0.09175525719823606	0.09133629107268801	0.08813374861150224	0.014887844901740223	0.584070796460177	1.0
232	0.19224473981959567	0.11407479916579773	0.18109797032157726	0.04016409713491696	0.9424342105263158	1.0
233	0.12717166522601014	0.1636276935414004	0.1247965028771756	0.03917157414146761	0.5143338954468802	1.0
234	0.06683639075537755	0.11075754387610592	0.057114957712655276	0.013432144511347846	0.00980392156862745	2.0
235	0.08460675807857802	0.11288706232204745	0.0794864148169033	0.014490835704360484	0.7863636363636364	1.0
236	0.29496699189128883	0.15990316807317556	0.29161894491425583	0.03884073314365116	0.7755102040816326	1.0
237	0.13111712798260292	0.09559872225909063	0.12518634009882146	0.014689340303050354	0.8744394618834079	1.0
238	0.0	0.2238709398449608	0.0	0.0222325150532654	0.8813056379821959	1.0
239	0.19725557154928594	0.07823588108070306	0.1871577439691397	0.024548402037980546	0.8010752688172043	1.0
240	0.05296249816729885	0.11248496755181847	0.04716793394460637	0.07662277509428969	0.7411561691113029	2.0
241	0.14406288723075494	0.09591649827927694	0.1368822227875701	0.014755508502613644	0.7678571428571429	1.0
242	0.1121062125360074	0.0713204541450928	0.1020337907164566	0.055912128630979954	0.7825059101654847	1.0
243	0.13208144823601126	0.186905836535412	0.12983761753712705	0.030437371799113346	0.7483731019522777	1.0
244	0.20163667450481235	0.0916174371882474	0.18288129491062333	0.03870839674452458	0.0	3.0
245	0.17563856486245438	0.10994721055357777	0.16762022900425133	0.026798120823132404	0.6551724137931034	1.0
246	0.2243474845992214	0.10322582291012204	0.21830457824338725	0.005227287765499901	0.9	1.0
247	0.08734291521977951	0.10994140423852254	0.0805388658964164	0.07338053331568849	0.7117117117117117	1.0
248	0.0	0.21558410260368246	-0.004507973815651563	0.0176669092833984	0.0	2.0
249	0.057069185952891587	0.08900634527831335	0.04832419074555448	0.012307285118771919	0.8663101604278075	2.0
250	0.0	0.0927325603454304	0.0	0.024349897439290676	0.9051490514905148	1.0
251	0.07951628096903665	0.09564517523564348	0.07070037934301243	0.11089790246807385	0.8473464519976148	1.0
252	0.10697278746781534	0.10994140423852254	0.0986711934066284	0.013762985509164296	0.0430622009569378	2.0
253	0.2243474845992214	0.10322582291012204	0.21830457824338725	0.010983921127506121	0.8083832335329342	1.0
254	0.16575544131700715	0.09626753848652883	0.1592473495365139	0.07304969231787203	0.5475113122171946	1.0
255	0.13908243978750465	0.12062150125422205	0.13245936780539772	0.06285978958512539	0.7245005257623555	1.0
256	0.15232032798325312	0.16142948070289506	0.15029696649015795	0.0228941970488983	0.69164265129683	2.0
257	0.3039183502226881	0.1144656293536473	0.29602278095085194	0.005094951366373321	0.935897435897436	1.0
258	0.1634431163038262	0.10249986017697926	0.15454838284620587	0.006947660954145438	0.9433962264150944	1.0
259	0.06296510444646068	0.10354584156111664	0.05719026442737647	0.05141269106067624	0.8933161953727506	1.0
260	0.11235535968141963	0.11795097503698955	0.1073189859104447	0.28419241712433	0.7369646182495344	2.0
261	0.18804856200788928	0.13426347890145834	0.18320404430310086	0.0555812876331635	0.6278240190249703	2.0
262	0.3191543128219122	0.17930911368958632	0.31423732926814685	0.006087474359822669	0.8494623655913979	1.0
263	0.12561430281385433	0.11890228545955801	0.11347457899054908	0.006749156355455568	0.8058252427184466	1.0
264	0.11629317946002032	0.09577772818148646	0.10401562968302512	0.048170449282075034	0.8024691358024691	1.0
265	0.1553832824575871	0.09049942347361464	0.14812556318972336	0.010586911930126381	0.9751552795031057	1.0
266	0.0	0.08914236994850687	0.0	0.01118242572619599	0.6	1.0
267	0.07016338711095774	0.0950213706790649	0.06280885639641154	0.012704294316151658	0.8393782383419689	1.0
268	0.32444284226152503	0.1951941016011038	0.32273073087907145	0.1032885595182955	0.8111395646606914	1.0
269	0.2044216650841942	0.09454391141660998	0.19728463596560392	0.01131476212532257	0.8953488372093024	1.0
270	0.2773500981126146	0.2240092377397959	0.2763184140730153	0.8670680870773506	0.821365890881343	1.0
271	0.1255271420338903	0.11258273371521656	0.11446823536251645	0.002315886984715146	0.0	2.0
272	0.14955900175433676	0.08967419382051983	0.1419511413581434	0.037252696354132205	0.7890070921985816	1.0
273	0.19657000930268356	0.09454226139512914	0.1885886525137552	0.013961490107854165	0.8962264150943396	1.0
274	0.050004368222265456	0.11149362384269257	0.04461468037073138	0.01124859392575928	0.7017543859649122	2.0
275	0.14941222785124791	0.09780337782577916	0.14064171629402933	0.0054919605637530605	0.75	1.0
276	0.189163598535532	0.09088966740588544	0.17797242449904602	0.02229868325282869	0.7366863905325444	1.0
277	0.061169553218870874	0.08886869241381935	0.05582020982996667	0.0076093429497783365	0.04310344827586207	2.0
278	0.10128761828025368	0.11946266038734188	0.09786616898297716	0.027724475617018463	0.8047619047619048	1.0
279	0.0	0.09109437709030008	0.0	0.0117779395222656	0.8603351955307262	1.0
